feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
32;101.00760875378501;1.0891055;;;;;;;;;;;;
1641;107.04836096561291;5.0723405;;;;;;;;;;;;
26;110.00790495442133;1.0857526;;;;;;;;;;;;
923;115.03813675754488;2.8680236;;;;;;;;;;;;
51;116.98506083587826;1.0730833;;;;;;;;;;;;
124;122.92369450368602;1.1583431;;;;;;;;;;;;
47;125.98542618783287;1.07725;;;;;;;;;;;;
6;133.03386312943184;1.0756555;;;;;;;;;;;;
2329;137.09519742895063;6.07085;2335.8137;2401.9531;2153.4172;2226.589;2485.3865;2497.4607;0;0;0;0;0;0
33;149.01111098496708;1.0795473;;;;;;;;;;;;
914;155.03089348441483;2.8748786;;;;;;;;;;;;
2081;163.07452537083967;5.761503;378.56494;306.9518;290.31613;296.96628;419.5404;404.91037;862.53455;831.11743;604.9964;552.4767;967.1387;1001.09375
4244;163.07455030914335;8.483285;425.56796;434.58954;736.2202;755.43085;290.81116;288.20117;1231.9545;1143.6674;1065.0286;1066.5673;1805.6315;1658.3239
3841;163.07457638008455;7.877644;66.907326;33.237442;148.24365;125.40234;6.3260717;6.1182475;165.08789;179.3182;7.2285833;8.011869;156.86195;172.9027
732;166.0854290505843;2.3210905;11121.411;11095.527;10255.263;10364.815;12717.547;12540.843;14528.618;13947.332;9818.684;9769.304;14987.179;14439.978
748;167.0886868138039;2.3107333;1038.377;995.64923;943.4963;932.4408;1207.0059;1161.0605;1364.0139;1266.414;855.6334;866.0794;1424.6648;1344.2764
639;171.0270126278457;2.132879;4576.642;4979.502;5432.255;5553.8374;5512.4326;6746.8354;4133.1235;4355.396;6288.948;4221.2607;6822.7534;6866.663
4252;175.0745972576934;8.479893;37.32454;42.69988;134.65729;140.41238;5.956932;6.111919;249.15245;230.9048;215.86562;229.36716;375.87943;335.00198
1638;177.05375777219425;5.0693393;1763.4879;1558.0068;1545.8304;1572.1262;2027.7507;1700.08;1042.7266;1049.2092;943.47406;898.36707;1153.4696;1072.5356
4148;177.09021113142032;8.347823;299.69144;274.488;512.3208;500.348;210.16545;214.07513;663.6749;628.42523;807.3287;813.8179;1058.0559;1010.4761
1329;179.0329556392131;4.401775;4270.628;4290.5796;3895.3809;3880.8875;4784.4614;4659.0566;0;0;0;0;0;0
1639;179.0329640563099;5.071014;;;;;;;;;;;;
1171;179.06932431424636;3.9592888;2522.4739;2686.0266;1633.0836;1648.0471;3117.0986;2180.5164;0;0;0;0;0;0
1984;179.06930887628553;5.6285667;;;;;;;;;;;;
1450;179.06931268195237;4.684297;932.4285;975.4776;415.36807;115.75192;591.288;394.7399;0;0;0;0;0;0
1059;179.06932247918385;3.4455442;1154.8899;1190.8036;1118.6096;1128.8706;326.74078;1353.105;0;0;0;0;0;0
1276;179.06932315674518;4.2426167;233.39392;115.46823;837.21027;110.83262;149.71109;133.0085;0;0;0;0;0;0
1752;179.0693361135133;5.2637553;646.18567;691.58575;1088.5533;612.43713;858.50354;1216.623;0;0;0;0;0;0
