id,compound_name,adduct,score,precursor_mz,ion_mobility,ccs,rt,mol_formula,smiles,inchi,inchi_key,method,usi
5857,Cer 14:3;2O/12:0;O,[M+H]+,1.000,438.357785436091,,,,C26H47NO4,,,,matchedlipid,
5857,Cer 26:3;3O,[M+H]+,0.000,438.357785436091,,,,C26H47NO4,,,,matchedlipid,
5926,LPE 16:0,[M+H]+,1.000,454.29281583009094,,,,C21H44NO7P,,,,matchedlipid,
5791,LPE 16:0,[M+H]+,1.000,454.29281583009094,,,,C21H44NO7P,,,,matchedlipid,
5302,LPC 14:0,[M+H]+,0.775,468.30846589409094,,,,C22H46NO7P,,,,matchedlipid,
7065,Cer 20:1;2O/10:5,[M+H]+,1.000,472.37852088009095,,,,C30H49NO3,,,,matchedlipid,
7065,Cer 30:6;2O,[M+H]+,0.000,472.37852088009095,,,,C30H49NO3,,,,matchedlipid,
7405,Cer 20:1;2O/10:5,[M+H]+,0.830,472.37852088009095,,,,C30H49NO3,,,,matchedlipid,
7405,Cer 30:6;2O,[M+H]+,0.000,472.37852088009095,,,,C30H49NO3,,,,matchedlipid,
5206,LPE 18:3,[M+H]+,1.000,476.27716576609095,,,,C23H42NO7P,,,,matchedlipid,
5347,LPE 18:3,[M+H]+,1.000,476.27716576609095,,,,C23H42NO7P,,,,matchedlipid,
5536,LPE 18:2,[M+H]+,1.000,478.29281583009094,,,,C23H44NO7P,,,,matchedlipid,
5701,LPE 18:2,[M+H]+,1.000,478.29281583009094,,,,C23H44NO7P,,,,matchedlipid,
5933,LPE 18:1,[M+H]+,1.000,480.30846589409094,,,,C23H46NO7P,,,,matchedlipid,
6102,LPE 18:1,[M+H]+,1.000,480.30846589409094,,,,C23H46NO7P,,,,matchedlipid,
6765,LPE 18:0,[M+H]+,1.000,482.32411595809094,,,,C23H48NO7P,,,,matchedlipid,
5669,LPC 15:0,[M+H]+,0.832,482.32411595809094,,,,C23H48NO7P,,,,matchedlipid,
5506,LPC 16:1,[M+H]+,0.815,494.32411595809094,,,,C24H48NO7P,,,,matchedlipid,
5984,LPC 16:0,[M+H]+,0.807,496.33976602209094,,,,C24H50NO7P,,,,matchedlipid,
5825,LPC 16:0,[M+H]+,1.000,496.33976602209094,,,,C24H50NO7P,,,,matchedlipid,
5666,LPC 16:0,[M+H]+,1.000,496.33976602209094,,,,C24H50NO7P,,,,matchedlipid,
5829,LPC 17:1,[M+H]+,0.650,508.33976602209094,,,,C25H50NO7P,,,,matchedlipid,
6367,LPC 17:0,[M+H]+,0.818,510.35541608609094,,,,C25H52NO7P,,,,matchedlipid,
5215,LPC 18:3,[M+H]+,1.000,518.3241159580909,,,,C26H48NO7P,,,,matchedlipid,
5373,LPC 18:3,[M+H]+,0.721,518.3241159580909,,,,C26H48NO7P,,,,matchedlipid,
5559,LPC 18:2,[M+H]+,1.000,520.339766022091,,,,C26H50NO7P,,,,matchedlipid,
5743,LPC 18:2,[M+H]+,0.913,520.339766022091,,,,C26H50NO7P,,,,matchedlipid,
8100,Cer 18:2;2O/15:1,[M+H]+,0.722,520.472421264091,,,,C33H61NO3,,,,matchedlipid,
8100,Cer 33:3;2O,[M+H]+,0.000,520.472421264091,,,,C33H61NO3,,,,matchedlipid,
5983,LPC 18:1,[M+H]+,1.000,522.355416086091,,,,C26H52NO7P,,,,matchedlipid,
6167,LPC 18:1,[M+H]+,1.000,522.355416086091,,,,C26H52NO7P,,,,matchedlipid,
6847,LPC 18:0,[M+H]+,0.774,524.371066150091,,,,C26H54NO7P,,,,matchedlipid,
6594,LPC 18:0,[M+H]+,1.000,524.371066150091,,,,C26H54NO7P,,,,matchedlipid,
5412,MGMG 18:3,[M+NH4]+,1.000,532.3480086000909,,,,C27H46O9,,,,matchedlipid,
6857,Cer 18:2;2O/16:1,[M+H]+,0.917,534.488071328091,,,,C34H63NO3,,,,matchedlipid,
6857,Cer 34:3;2O,[M+H]+,0.000,534.488071328091,,,,C34H63NO3,,,,matchedlipid,
8058,Cer 18:1;2O/16:1,[M+H]+,1.000,536.503721392091,,,,C34H65NO3,,,,matchedlipid,
8058,Cer 34:2;2O,[M+H]+,0.000,536.503721392091,,,,C34H65NO3,,,,matchedlipid,
5886,LPE 22:0,[M+H]+,1.000,538.3867162140909,,,,C27H56NO7P,,,,matchedlipid,
6998,Cer 19:1;3O/14:5;O,[M+H]+,1.000,546.4153003120911,,,,C33H55NO5,,,,matchedlipid,
6998,Cer 33:6;4O,[M+H]+,0.000,546.4153003120911,,,,C33H55NO5,,,,matchedlipid,
6407,Cer 19:1;3O/14:5;O,[M+H]+,1.000,546.4153003120911,,,,C33H55NO5,,,,matchedlipid,
6407,Cer 33:6;4O,[M+H]+,0.000,546.4153003120911,,,,C33H55NO5,,,,matchedlipid,
7976,Cer 19:2;2O/16:1,[M+H]+,1.000,548.503721392091,,,,C35H65NO3,,,,matchedlipid,
7976,Cer 35:3;2O,[M+H]+,0.000,548.503721392091,,,,C35H65NO3,,,,matchedlipid,
6189,Cer 19:1;3O/14:3;O,[M+H]+,1.000,550.4466004400911,,,,C33H59NO5,,,,matchedlipid,
6189,Cer 33:4;4O,[M+H]+,0.000,550.4466004400911,,,,C33H59NO5,,,,matchedlipid,
7759,LPC 20:0,[M+H]+,0.803,552.402366278091,,,,C28H58NO7P,,,,matchedlipid,
8036,Cer 18:2;2O/16:0;O,[M+H]+,1.000,552.498636012091,,,,C34H65NO4,,,,matchedlipid,
8036,Cer 34:2;3O,[M+H]+,0.000,552.498636012091,,,,C34H65NO4,,,,matchedlipid,
8055,Cer 18:1;2O/16:0;O,[M+H]+,0.608,554.514286076091,,,,C34H67NO4,,,,matchedlipid,
8055,Cer 34:1;3O,[M+H]+,0.000,554.514286076091,,,,C34H67NO4,,,,matchedlipid,
7203,Cer 18:1;3O/15:0;O,[M+H]+,0.690,556.493550632091,,,,C33H65NO5,,,,matchedlipid,
7203,Cer 33:1;4O,[M+H]+,0.000,556.493550632091,,,,C33H65NO5,,,,matchedlipid,
5876,Cer 19:2;2O/17:6;O,[M+H]+,1.000,568.436035756091,,,,C36H57NO4,,,,matchedlipid,
5876,Cer 19:2;2O/18:5,[M+H]+,1.000,568.4724212640909,,,,C37H61NO3,,,,matchedlipid,
5876,Cer 36:8;3O,[M+H]+,0.000,568.436035756091,,,,C36H57NO4,,,,matchedlipid,
7074,Cer 18:1;3O/16:0;O,[M+H]+,0.830,570.509200696091,,,,C34H67NO5,,,,matchedlipid,
7074,Cer 18:2;2O/19:4,[M+H]+,0.711,570.488071328091,,,,C37H63NO3,,,,matchedlipid,
7074,Cer 37:6;2O,[M+H]+,0.000,570.488071328091,,,,C37H63NO3,,,,matchedlipid,
8171,Cer 18:1;3O/16:0;O,[M+H]+,1.000,570.509200696091,,,,C34H67NO5,,,,matchedlipid,
8171,Cer 34:1;4O,[M+H]+,0.000,570.509200696091,,,,C34H67NO5,,,,matchedlipid,
8026,Cer 18:1;3O/16:0;O,[M+H]+,1.000,570.509200696091,,,,C34H67NO5,,,,matchedlipid,
8026,Cer 34:1;4O,[M+H]+,0.000,570.509200696091,,,,C34H67NO5,,,,matchedlipid,
7176,Cer 18:1;3O/16:0;O,[M+H]+,0.753,570.509200696091,,,,C34H67NO5,,,,matchedlipid,
7176,Cer 34:1;4O,[M+H]+,0.000,570.509200696091,,,,C34H67NO5,,,,matchedlipid,
