row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
32,101.00760875378501,1.0891055,,,,8,4,[M+Na]+,,2,32;51,78.02015,2716.1414,2765.8604,2560.936,2584.7578,2813.5083,2717.5122,1860.0509,1772.9188,1456.9166,1477.1117,1552.7859,1521.7878,
1641,107.04836096561291,5.0723405,,,,65,51,[M+NH4]+,,2,1641;1639,89.01369,851.1115,892.41113,862.614,874.53687,955.28284,974.1144,728.7396,750.7406,661.6476,625.3927,776.39935,751.41986,
26,110.00790495442133,1.0857526,,,,8,5,[M+Na]+,,2,47;26,87.02048,2591.5928,2671.537,2553.549,2572.019,2715.647,2649.629,1707.1344,1588.1733,1401.3094,1414.2291,1828.3776,1809.0398,
923,115.03813675754488,2.8680236,,,,30,36,[M+H-H2O]+,,2,923;914,132.04155,1076.7253,1116.3951,1016.96014,1033.9033,1456.6868,1441.1149,604.104,632.50574,37.793587,83.57209,855.9291,831.7937,
51,116.98506083587826,1.0730833,,,,8,4,[M+K]+,,2,32;51,78.02015,885.54346,851.9564,858.7253,869.26855,888.0655,864.43774,10.037674,0,0,2.6967382,4.1236224,0,
124,122.92369450368602,1.1583431,,,,10,16,[M+K]+,,2,116;124,83.96072,601.88007,578.6638,685.16956,694.16174,461.2509,449.7044,916.48505,838.6548,985.20734,984.3838,630.21136,618.42773,
47,125.98542618783287,1.07725,,,,8,2,[M+Na]+,,2,47;10,102.98669,733.95984,707.87885,738.9659,688.3683,714.70624,710.7067,4.1694865,0,0,0,4.043022,0,
6,133.03386312943184,1.0756555,,,,8,1,[M+Na]+,,2,33;6,110.0463,6908.7915,6811.399,6535.344,6476.472,6770.274,6810.601,5423.039,5098.9653,4392.8096,4382.667,4558.575,4420.7065,
2329,137.09519742895063,6.07085,,,,95,,,,,,,2335.8137,2401.9531,2153.4172,2226.589,2485.3865,2497.4607,0,0,0,0,0,0,
33,149.01111098496708,1.0795473,,,,8,1,[M+K]+,,2,6;33,110.0463,652.8967,633.17523,630.4007,634.92145,642.4421,636.2665,28.093548,22.740566,13.009078,66.075066,13.318579,16.128593,
914,155.03089348441483,2.8748786,,,,30,36,[M+Na]+,,2,923;914,132.04155,820.43463,791.81683,783.5968,793.2179,889.4549,829.9586,4.8289204,2.8546238,5.513999,4.156308,0,5.4988265,
2081,163.07452537083967,5.761503,,,,86,,,,,,,378.56494,306.9518,290.31613,296.96628,419.5404,404.91037,862.53455,831.11743,604.9964,552.4767,967.1387,1001.09375,
4244,163.07455030914335,8.483285,,,,171,,,,,,,425.56796,434.58954,736.2202,755.43085,290.81116,288.20117,1231.9545,1143.6674,1065.0286,1066.5673,1805.6315,1658.3239,
3841,163.07457638008455,7.877644,,,,,,,,,,,66.907326,33.237442,148.24365,125.40234,6.3260717,6.1182475,165.08789,179.3182,7.2285833,8.011869,156.86195,172.9027,
732,166.0854290505843,2.3210905,,,,22,,,,,,,11121.411,11095.527,10255.263,10364.815,12717.547,12540.843,14528.618,13947.332,9818.684,9769.304,14987.179,14439.978,
748,167.0886868138039,2.3107333,,,,22,,,,,,,1038.377,995.64923,943.4963,932.4408,1207.0059,1161.0605,1364.0139,1266.414,855.6334,866.0794,1424.6648,1344.2764,
639,171.0270126278457,2.132879,,,,,,,,,,,4576.642,4979.502,5432.255,5553.8374,5512.4326,6746.8354,4133.1235,4355.396,6288.948,4221.2607,6822.7534,6866.663,
4252,175.0745972576934,8.479893,,,,171,,,,,,,37.32454,42.69988,134.65729,140.41238,5.956932,6.111919,249.15245,230.9048,215.86562,229.36716,375.87943,335.00198,
1638,177.05375777219425,5.0693393,,,,65,,,,,,,1763.4879,1558.0068,1545.8304,1572.1262,2027.7507,1700.08,1042.7266,1049.2092,943.47406,898.36707,1153.4696,1072.5356,
4148,177.09021113142032,8.347823,,,,,,,,,,,299.69144,274.488,512.3208,500.348,210.16545,214.07513,663.6749,628.42523,807.3287,813.8179,1058.0559,1010.4761,
1329,179.0329556392131,4.401775,,,,45,,,,,,,4270.628,4290.5796,3895.3809,3880.8875,4784.4614,4659.0566,0,0,0,0,0,0,
1639,179.0329640563099,5.071014,,,,65,51,[2M+H]+,,2,1641;1639,89.01369,1391.0984,1441.6992,1381.7451,1355.4758,1644.7871,1612.457,0,0,0,0,0,0,
1171,179.06932431424636,3.9592888,,,,,,,,,,,2522.4739,2686.0266,1633.0836,1648.0471,3117.0986,2180.5164,0,0,0,0,0,0,
1984,179.06930887628553,5.6285667,,,,78,68,[M+H]+,,2,1992;1984,178.05843,440.3812,371.3888,347.52255,342.78632,400.62054,396.9556,0,0,0,0,0,0,
1450,179.06931268195237,4.684297,,,,,,,,,,,932.4285,975.4776,415.36807,115.75192,591.288,394.7399,0,0,0,0,0,0,
